1," ""Ahmed"""," ""Elmagarmid""",25,5
2," ""Walid"""," ""Aref""",20,13
3," ""Christopher"""," ""Clifton""",18,4
4," ""Sunil"""," ""Prabhakar""",22,7
5," ""Elisa"""," ""Bertino""",26,5
6," ""Susanne"""," ""Hambrusch""",23,3
7," ""David"""," ""Eberts""",24,8
8," ""Arif"""," ""Ghafoor""",20,5
9," ""Jeff"""," ""Vitter""",19,10
10,"""Adnan""","""Bob""",19,10
11,"""Adnan""","""Abdullah""",19,10
12,"""Adnan""","""Bob""",19,10
13,"""Adnan""","""Abdullah""",19,10
14,"""Adnan""","""Bob""",19,10
15,"""Adnan""","""Abdullah""",19,10
16,"""Adnan""","""Bob""",19,10
17,"""Adnan""","""Abdullah""",19,10
18,"""Adnan""","""Bob""",19,10
19,"""Adnan""","""Abdullah""",19,10
20,"""Adnan""","""Bob""",19,10
21,"""Adnan""","""Abdullah""",19,10
22,"""Adnan""","""Bob""",19,10
23,"""Adnan""","""Abdullah""",19,10
24,"""Adnan""","""Bob""",19,10
25,"""Adnan""","""Abdullah""",19,10
26,"""Adnan""","""Bob""",19,10
27,"""Adnan""","""Abdullah""",19,10
28,"""Adnan""","""Bob""",19,10
29,"""Adnan""","""Abdullah""",19,10
30,"""Adnan""","""Bob""",19,10
31,"""Adnan""","""Abdullah""",19,10
32,"""Adnan""","""Bob""",19,10
33,"""Adnan""","""Abdullah""",19,10
34,"""Adnan""","""Bob""",19,10
35,"""Adnan""","""Abdullah""",19,10
36,"""Adnan""","""Bob""",19,10
37,"""Adnan""","""Abdullah""",19,10
38,"""Adnan""","""Bob""",19,10
39,"""Adnan""","""Abdullah""",19,10
40,"""Adnan""","""Bob""",19,10
41,"""Adnan""","""Abdullah""",19,10
42,"""Adnan""","""Bob""",19,10
43,"""Adnan""","""Abdullah""",19,10
44,"""Adnan""","""Bob""",19,10
45,"""Adnan""","""Abdullah""",19,10
46,"""Adnan""","""Bob""",19,10
47,"""Adnan""","""Abdullah""",19,10
48,"""Adnan""","""Bob""",19,10
49,"""Adnan""","""Abdullah""",19,10
50,"""Adnan""","""Bob""",19,10
51,"""Adnan""","""Abdullah""",19,10
52,"""Adnan""","""Bob""",19,10
53,"""Adnan""","""Abdullah""",19,10
54,"""Adnan""","""Bob""",19,10
55,"""Adnan""","""Abdullah""",19,10
56,"""Adnan""","""Bob""",19,10
