1,1," ""2/10/2006"""," ""2/13/2006"""
2,2," ""2/12/2006"""," ""2/14/2006"""
3,3," ""2/15/2006"""," ""2/15/2006"""
4,4," ""2/14/2006"""," ""2/18/2006"""
5,5," ""2/15/2006"""," ""2/16/2006"""
6,6," ""2/17/2006"""," ""2/20/2006"""
7,7," ""2/18/2006"""," ""2/19/2006"""
8,8," ""2/19/2006"""," ""2/19/2006"""
9,9," ""2/18/2006"""," ""2/23/2006"""
10,10," ""2/20/2006"""," ""2/22/2006"""
11,1," ""2/24/2006"""," ""2/26/2006"""
12,2," ""2/25/2006"""," ""2/26/2006"""
13,3," ""2/10/2006"""," ""2/13/2006"""
14,4," ""2/12/2006"""," ""2/14/2006"""
15,5," ""2/15/2006"""," ""2/15/2006"""
16,6," ""2/14/2006"""," ""2/18/2006"""
17,7," ""2/15/2006"""," ""2/16/2006"""
18,8," ""2/17/2006"""," ""2/20/2006"""
19,9," ""2/18/2006"""," ""2/19/2006"""
20,10," ""2/19/2006"""," ""2/19/2006"""
21,1," ""2/18/2006"""," ""2/23/2006"""
22,2," ""2/20/2006"""," ""2/22/2006"""
23,3," ""2/24/2006"""," ""2/26/2006"""
24,4," ""2/25/2006"""," ""2/26/2006"""
25,5," ""2/10/2006"""," ""2/13/2006"""
26,6," ""2/12/2006"""," ""2/14/2006"""
27,7," ""2/15/2006"""," ""2/15/2006"""
28,8," ""2/14/2006"""," ""2/18/2006"""
29,9," ""2/15/2006"""," ""2/16/2006"""
30,10," ""2/17/2006"""," ""2/20/2006"""
31,1," ""2/18/2006"""," ""2/19/2006"""
32,2," ""2/19/2006"""," ""2/19/2006"""
33,3," ""2/18/2006"""," ""2/23/2006"""
34,4," ""2/20/2006"""," ""2/22/2006"""
35,5," ""2/24/2006"""," ""2/26/2006"""
36,6," ""2/25/2006"""," ""2/26/2006"""
37,7," ""2/10/2006"""," ""2/13/2006"""
38,8," ""2/12/2006"""," ""2/14/2006"""
39,9," ""2/15/2006"""," ""2/15/2006"""
40,10," ""2/14/2006"""," ""2/18/2006"""
41,1," ""2/15/2006"""," ""2/16/2006"""
42,2," ""2/17/2006"""," ""2/20/2006"""
43,3," ""2/18/2006"""," ""2/19/2006"""
44,4," ""2/19/2006"""," ""2/19/2006"""
45,5," ""2/18/2006"""," ""2/23/2006"""
46,6," ""2/20/2006"""," ""2/22/2006"""
47,7," ""2/24/2006"""," ""2/26/2006"""
48,8," ""2/25/2006"""," ""2/26/2006"""
49,9," ""2/10/2006"""," ""2/13/2006"""
50,10," ""2/12/2006"""," ""2/14/2006"""
51,1," ""2/15/2006"""," ""2/15/2006"""
52,2," ""2/14/2006"""," ""2/18/2006"""
53,3," ""2/15/2006"""," ""2/16/2006"""
54,4," ""2/17/2006"""," ""2/20/2006"""
55,5," ""2/18/2006"""," ""2/19/2006"""
56,6," ""2/19/2006"""," ""2/19/2006"""
57,7," ""2/18/2006"""," ""2/23/2006"""
58,8," ""2/20/2006"""," ""2/22/2006"""
59,9," ""2/24/2006"""," ""2/26/2006"""
60,10," ""2/25/2006"""," ""2/26/2006"""
61,1," ""2/10/2006"""," ""2/13/2006"""
62,2," ""2/12/2006"""," ""2/14/2006"""
63,3," ""2/15/2006"""," ""2/15/2006"""
64,4," ""2/14/2006"""," ""2/18/2006"""
65,5," ""2/15/2006"""," ""2/16/2006"""
66,6," ""2/17/2006"""," ""2/20/2006"""
67,7," ""2/18/2006"""," ""2/19/2006"""
68,8," ""2/19/2006"""," ""2/19/2006"""
69,9," ""2/18/2006"""," ""2/23/2006"""
70,10," ""2/20/2006"""," ""2/22/2006"""
71,1," ""2/24/2006"""," ""2/26/2006"""
72,2," ""2/25/2006"""," ""2/26/2006"""
73,3," ""2/10/2006"""," ""2/13/2006"""
74,4," ""2/12/2006"""," ""2/14/2006"""
75,5," ""2/15/2006"""," ""2/15/2006"""
76,6," ""2/14/2006"""," ""2/18/2006"""
77,7," ""2/15/2006"""," ""2/16/2006"""
78,8," ""2/17/2006"""," ""2/20/2006"""
79,9," ""2/18/2006"""," ""2/19/2006"""
80,10," ""2/19/2006"""," ""2/19/2006"""
81,1," ""2/18/2006"""," ""2/23/2006"""
82,2," ""2/20/2006"""," ""2/22/2006"""
83,3," ""2/24/2006"""," ""2/26/2006"""
84,4," ""2/25/2006"""," ""2/26/2006"""
85,5," ""2/10/2006"""," ""2/13/2006"""
86,6," ""2/12/2006"""," ""2/14/2006"""
87,7," ""2/15/2006"""," ""2/15/2006"""
88,8," ""2/14/2006"""," ""2/18/2006"""
89,9," ""2/15/2006"""," ""2/16/2006"""
90,10," ""2/17/2006"""," ""2/20/2006"""
91,1," ""2/18/2006"""," ""2/19/2006"""
92,2," ""2/19/2006"""," ""2/19/2006"""
93,3," ""2/18/2006"""," ""2/23/2006"""
94,4," ""2/20/2006"""," ""2/22/2006"""
95,5," ""2/24/2006"""," ""2/26/2006"""
96,6," ""2/25/2006"""," ""2/26/2006"""
97,7," ""2/10/2006"""," ""2/13/2006"""
98,8," ""2/12/2006"""," ""2/14/2006"""
99,9," ""2/15/2006"""," ""2/15/2006"""
100,10," ""2/14/2006"""," ""2/18/2006"""
101,1," ""2/15/2006"""," ""2/16/2006"""
102,2," ""2/17/2006"""," ""2/20/2006"""
103,3," ""2/18/2006"""," ""2/19/2006"""
104,4," ""2/19/2006"""," ""2/19/2006"""
105,5," ""2/18/2006"""," ""2/23/2006"""
106,6," ""2/20/2006"""," ""2/22/2006"""
107,7," ""2/24/2006"""," ""2/26/2006"""
108,8," ""2/25/2006"""," ""2/26/2006"""
109,9," ""2/10/2006"""," ""2/13/2006"""
110,10," ""2/12/2006"""," ""2/14/2006"""
111,1," ""2/15/2006"""," ""2/15/2006"""
112,2," ""2/14/2006"""," ""2/18/2006"""
113,3," ""2/15/2006"""," ""2/16/2006"""
114,4," ""2/17/2006"""," ""2/20/2006"""
115,5," ""2/18/2006"""," ""2/19/2006"""
116,6," ""2/19/2006"""," ""2/19/2006"""
117,7," ""2/18/2006"""," ""2/23/2006"""
118,8," ""2/20/2006"""," ""2/22/2006"""
119,9," ""2/24/2006"""," ""2/26/2006"""
120,10," ""2/25/2006"""," ""2/26/2006"""
121,1," ""2/10/2006"""," ""2/13/2006"""
122,2," ""2/12/2006"""," ""2/14/2006"""
123,3," ""2/15/2006"""," ""2/15/2006"""
124,4," ""2/14/2006"""," ""2/18/2006"""
125,5," ""2/15/2006"""," ""2/16/2006"""
126,6," ""2/17/2006"""," ""2/20/2006"""
127,7," ""2/18/2006"""," ""2/19/2006"""
128,8," ""2/19/2006"""," ""2/19/2006"""
129,9," ""2/18/2006"""," ""2/23/2006"""
130,10," ""2/20/2006"""," ""2/22/2006"""
131,1," ""2/24/2006"""," ""2/26/2006"""
132,2," ""2/25/2006"""," ""2/26/2006"""
133,3," ""2/10/2006"""," ""2/13/2006"""
134,4," ""2/12/2006"""," ""2/14/2006"""
135,5," ""2/15/2006"""," ""2/15/2006"""
136,6," ""2/14/2006"""," ""2/18/2006"""
137,7," ""2/15/2006"""," ""2/16/2006"""
138,8," ""2/17/2006"""," ""2/20/2006"""
139,9," ""2/18/2006"""," ""2/19/2006"""
140,10," ""2/19/2006"""," ""2/19/2006"""
141,1," ""2/18/2006"""," ""2/23/2006"""
142,2," ""2/20/2006"""," ""2/22/2006"""
143,3," ""2/24/2006"""," ""2/26/2006"""
144,4," ""2/25/2006"""," ""2/26/2006"""
145,5," ""2/10/2006"""," ""2/13/2006"""
146,6," ""2/12/2006"""," ""2/14/2006"""
147,7," ""2/15/2006"""," ""2/15/2006"""
148,8," ""2/14/2006"""," ""2/18/2006"""
149,9," ""2/15/2006"""," ""2/16/2006"""
150,10," ""2/17/2006"""," ""2/20/2006"""
151,1," ""2/18/2006"""," ""2/19/2006"""
152,2," ""2/19/2006"""," ""2/19/2006"""
153,3," ""2/18/2006"""," ""2/23/2006"""
154,4," ""2/20/2006"""," ""2/22/2006"""
155,5," ""2/24/2006"""," ""2/26/2006"""
156,6," ""2/25/2006"""," ""2/26/2006"""
157,7," ""2/10/2006"""," ""2/13/2006"""
158,8," ""2/12/2006"""," ""2/14/2006"""
159,9," ""2/15/2006"""," ""2/15/2006"""
160,10," ""2/14/2006"""," ""2/18/2006"""
161,1," ""2/15/2006"""," ""2/16/2006"""
